# single-resolution (384x512)

all_souls_1: 46.28                                                                                                                                                                                          
all_souls_2: 44.44
all_souls_3: 49.31
all_souls_4: 88.68
all_souls_5: 51.77
ashmolean_1: 93.37
ashmolean_2: 81.04
ashmolean_3: 54.14
ashmolean_4: 86.22
ashmolean_5: 68.27
balliol_1: 84.27
balliol_2: 34.13
balliol_3: 85.66
balliol_4: 73.18
balliol_5: 78.71
bodleian_1: 60.55
bodleian_2: 87.03
bodleian_3: 52.47
bodleian_4: 74.48
bodleian_5: 72.41
christ_church_1: 75.42
christ_church_2: 78.46
christ_church_3: 75.89
christ_church_4: 88.54
christ_church_5: 86.17
cornmarket_1: 82.79
cornmarket_2: 73.53
cornmarket_3: 58.03
cornmarket_4: 65.23
cornmarket_5: 74.74
hertford_1: 92.69
hertford_2: 91.89
hertford_3: 91.22
hertford_4: 90.59
hertford_5: 90.48
keble_1: 98.09
keble_2: 100.00
keble_3: 100.00
keble_4: 100.00
keble_5: 100.00
magdalen_1: 69.01
magdalen_2: 86.47
magdalen_3: 66.23
magdalen_4: 78.68
magdalen_5: 62.56
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 97.42
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 97.30
radcliffe_camera_2: 98.13
radcliffe_camera_3: 95.60
radcliffe_camera_4: 97.19
radcliffe_camera_5: 96.37
--------------------
Mean: 80.46


# 3-resolution (192x256/384x512/576x768)

all_souls_1: 50.35                                                                                                                                                                                          
all_souls_2: 48.90
all_souls_3: 49.73
all_souls_4: 81.47
all_souls_5: 50.38
ashmolean_1: 96.10
ashmolean_2: 86.52
ashmolean_3: 67.01
ashmolean_4: 90.68
ashmolean_5: 76.80
balliol_1: 84.39
balliol_2: 47.76
balliol_3: 83.20
balliol_4: 82.69
balliol_5: 82.48
bodleian_1: 80.24
bodleian_2: 89.96
bodleian_3: 58.87
bodleian_4: 79.63
bodleian_5: 74.73
christ_church_1: 74.10
christ_church_2: 75.93
christ_church_3: 77.40
christ_church_4: 88.71
christ_church_5: 81.01
cornmarket_1: 88.61
cornmarket_2: 71.79
cornmarket_3: 59.30
cornmarket_4: 66.33
cornmarket_5: 77.68
hertford_1: 94.79
hertford_2: 95.04
hertford_3: 94.63
hertford_4: 93.13
hertford_5: 95.05
keble_1: 98.09
keble_2: 100.00
keble_3: 100.00
keble_4: 100.00
keble_5: 100.00
magdalen_1: 68.70
magdalen_2: 89.11
magdalen_3: 71.71
magdalen_4: 82.22
magdalen_5: 71.30
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 98.26
radcliffe_camera_2: 97.54
radcliffe_camera_3: 97.75
radcliffe_camera_4: 97.66
radcliffe_camera_5: 97.42
--------------------
Mean: 83.00
