# baseline ex1

all_souls_1: 50.27
all_souls_2: 55.39
all_souls_3: 70.13
all_souls_4: 94.92
all_souls_5: 76.71
ashmolean_1: 88.12
ashmolean_2: 86.94
ashmolean_3: 70.75
ashmolean_4: 88.70
ashmolean_5: 78.73
balliol_1: 97.24
balliol_2: 66.37
balliol_3: 78.59
balliol_4: 66.69
balliol_5: 64.08
bodleian_1: 24.61
bodleian_2: 73.12
bodleian_3: 47.59
bodleian_4: 15.73
bodleian_5: 7.70
christ_church_1: 90.79
christ_church_2: 91.37
christ_church_3: 84.61
christ_church_4: 92.12
christ_church_5: 91.01
cornmarket_1: 81.46
cornmarket_2: 67.57
cornmarket_3: 72.02
cornmarket_4: 79.34
cornmarket_5: 86.15
hertford_1: 94.61
hertford_2: 92.83
hertford_3: 93.27
hertford_4: 92.07
hertford_5: 92.56
keble_1: 100.00
keble_2: 100.00
keble_3: 100.00
keble_4: 90.18
keble_5: 100.00
magdalen_1: 65.48
magdalen_2: 88.74
magdalen_3: 78.00
magdalen_4: 76.52
magdalen_5: 63.22
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 98.62
radcliffe_camera_2: 99.55
radcliffe_camera_3: 98.84
radcliffe_camera_4: 99.16
radcliffe_camera_5: 98.73
--------------------
Mean: 81.11
Speed: (Nvidia Titan X pascal) 16.00 it/s ~62.5ms


# baseline ex2

all_souls_1: 55.56
all_souls_2: 67.21
all_souls_3: 79.99
all_souls_4: 96.88
all_souls_5: 86.91
ashmolean_1: 88.28
ashmolean_2: 91.65
ashmolean_3: 71.43
ashmolean_4: 88.73
ashmolean_5: 86.09
balliol_1: 89.70
balliol_2: 74.48
balliol_3: 76.33
balliol_4: 63.38
balliol_5: 67.64
bodleian_1: 16.02
bodleian_2: 75.51
bodleian_3: 47.74
bodleian_4: 3.75
bodleian_5: 2.75
christ_church_1: 93.50
christ_church_2: 93.66
christ_church_3: 90.60
christ_church_4: 94.12
christ_church_5: 89.63
cornmarket_1: 85.51
cornmarket_2: 78.91
cornmarket_3: 73.71
cornmarket_4: 81.78
cornmarket_5: 87.85
hertford_1: 95.67
hertford_2: 95.49
hertford_3: 95.87
hertford_4: 93.85
hertford_5: 95.74
keble_1: 100.00
keble_2: 98.09
keble_3: 100.00
keble_4: 94.42
keble_5: 98.09
magdalen_1: 73.75
magdalen_2: 88.67
magdalen_3: 80.34
magdalen_4: 80.04
magdalen_5: 73.43
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 99.12
radcliffe_camera_2: 99.27
radcliffe_camera_3: 99.17
radcliffe_camera_4: 99.29
radcliffe_camera_5: 98.97
--------------------
Mean: 82.88
Speed: (Nvidia Titan X pascal) 29.60 it/s -> 16.00it/s -> 10.38 it/s ~192.6ms


# baseline ex3

all_souls_1: 46.45
all_souls_2: 53.05
all_souls_3: 59.81
all_souls_4: 96.03
all_souls_5: 66.17
ashmolean_1: 81.96
ashmolean_2: 87.30
ashmolean_3: 73.83
ashmolean_4: 84.94
ashmolean_5: 76.84
balliol_1: 84.18
balliol_2: 71.40
balliol_3: 76.87
balliol_4: 59.31
balliol_5: 40.80
bodleian_1: 27.70
bodleian_2: 56.99
bodleian_3: 39.32
bodleian_4: 4.15
bodleian_5: 3.67
christ_church_1: 85.52
christ_church_2: 84.89
christ_church_3: 76.61
christ_church_4: 86.05
christ_church_5: 78.62
cornmarket_1: 74.56
cornmarket_2: 78.58
cornmarket_3: 71.39
cornmarket_4: 77.72
cornmarket_5: 83.47
hertford_1: 92.34
hertford_2: 91.82
hertford_3: 89.97
hertford_4: 89.06
hertford_5: 92.54
keble_1: 100.00
keble_2: 95.48
keble_3: 98.09
keble_4: 92.80
keble_5: 94.42
magdalen_1: 50.44
magdalen_2: 77.36
magdalen_3: 61.07
magdalen_4: 72.72
magdalen_5: 46.11
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 97.27
radcliffe_camera_2: 97.61
radcliffe_camera_3: 97.87
radcliffe_camera_4: 98.13
radcliffe_camera_5: 98.07
--------------------
Mean: 76.75


# baseline ex4

all_souls_1: 39.92
all_souls_2: 42.33
all_souls_3: 49.21
all_souls_4: 91.20
all_souls_5: 49.47
ashmolean_1: 66.60
ashmolean_2: 68.77
ashmolean_3: 70.59
ashmolean_4: 79.38
ashmolean_5: 60.38
balliol_1: 80.02
balliol_2: 63.98
balliol_3: 75.52
balliol_4: 59.34
balliol_5: 58.02
bodleian_1: 23.28
bodleian_2: 23.71
bodleian_3: 32.63
bodleian_4: 5.46
bodleian_5: 5.56
christ_church_1: 73.47
christ_church_2: 77.91
christ_church_3: 64.69
christ_church_4: 73.38
christ_church_5: 40.60
cornmarket_1: 66.55
cornmarket_2: 83.89
cornmarket_3: 68.32
cornmarket_4: 58.47
cornmarket_5: 70.83
hertford_1: 86.57
hertford_2: 82.48
hertford_3: 85.63
hertford_4: 81.68
hertford_5: 76.46
keble_1: 98.09
keble_2: 90.18
keble_3: 87.23
keble_4: 96.63
keble_5: 85.50
magdalen_1: 29.25
magdalen_2: 42.53
magdalen_3: 34.88
magdalen_4: 58.73
magdalen_5: 23.31
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 94.88
radcliffe_camera_2: 94.16
radcliffe_camera_3: 95.70
radcliffe_camera_4: 95.38
radcliffe_camera_5: 95.58
--------------------
Mean: 68.33


# baseline ex5

all_souls_1: 45.86
all_souls_2: 50.69
all_souls_3: 57.93
all_souls_4: 96.70
all_souls_5: 63.25
ashmolean_1: 80.80
ashmolean_2: 85.07
ashmolean_3: 75.90
ashmolean_4: 87.06
ashmolean_5: 76.08
balliol_1: 83.38
balliol_2: 70.93
balliol_3: 78.79
balliol_4: 64.74
balliol_5: 43.45
bodleian_1: 28.48
bodleian_2: 48.49
bodleian_3: 39.69
bodleian_4: 4.85
bodleian_5: 4.61
christ_church_1: 84.80
christ_church_2: 84.63
christ_church_3: 75.66
christ_church_4: 85.39
christ_church_5: 74.36
cornmarket_1: 76.25
cornmarket_2: 81.33
cornmarket_3: 71.04
cornmarket_4: 76.04
cornmarket_5: 82.91
hertford_1: 92.08
hertford_2: 91.15
hertford_3: 89.40
hertford_4: 88.24
hertford_5: 91.73
keble_1: 100.00
keble_2: 98.09
keble_3: 98.09
keble_4: 94.42
keble_5: 95.88
magdalen_1: 46.08
magdalen_2: 72.21
magdalen_3: 55.46
magdalen_4: 71.61
magdalen_5: 40.30
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 97.10
radcliffe_camera_2: 97.11
radcliffe_camera_3: 97.69
radcliffe_camera_4: 97.72
radcliffe_camera_5: 97.80
--------------------
Mean: 76.21


# baseline ex7

all_souls_1: 46.29
all_souls_2: 50.29
all_souls_3: 58.29
all_souls_4: 96.61
all_souls_5: 65.34
ashmolean_1: 80.23
ashmolean_2: 82.77
ashmolean_3: 77.01
ashmolean_4: 87.56
ashmolean_5: 73.84
balliol_1: 84.29
balliol_2: 71.59
balliol_3: 77.86
balliol_4: 65.06
balliol_5: 44.55
bodleian_1: 29.53
bodleian_2: 52.59
bodleian_3: 44.53
bodleian_4: 6.48
bodleian_5: 5.79
christ_church_1: 83.97
christ_church_2: 84.34
christ_church_3: 74.80
christ_church_4: 84.61
christ_church_5: 71.02
cornmarket_1: 73.25
cornmarket_2: 82.58
cornmarket_3: 69.80
cornmarket_4: 75.30
cornmarket_5: 79.64
hertford_1: 91.78
hertford_2: 90.87
hertford_3: 89.72
hertford_4: 87.70
hertford_5: 91.05
keble_1: 100.00
keble_2: 98.09
keble_3: 98.09
keble_4: 95.88
keble_5: 98.09
magdalen_1: 44.22
magdalen_2: 69.88
magdalen_3: 53.05
magdalen_4: 70.90
